09/Oct/2012:22:34:25 +0100 [0] -> POST /system/console/profiler HTTP/1.1
09/Oct/2012:22:35:46 +0100 [792] -> GET /content/geometrixx/en/products/circle/features.html HTTP/1.1
09/Oct/2012:22:35:46 +0100 [767] <- 200 text/html 1452ms
09/Oct/2012:22:35:46 +0100 [793] -> GET /content/geometrixx/en/events/dsc.html HTTP/1.1
09/Oct/2012:22:35:46 +0100 [769] <- 200 text/html 1345ms
09/Oct/2012:22:35:46 +0100 [794] -> GET /content/geometrixx/en/support.html HTTP/1.1
09/Oct/2012:22:35:46 +0100 [733] <- 200 text/html 4382ms
09/Oct/2012:22:35:46 +0100 [795] -> GET /content/geometrixx/en/community.topic.html/forum-i_wanted_to_updatem.html HTTP/1.1
09/Oct/2012:22:35:46 +0100 [743] <- 200 text/html 3634ms
09/Oct/2012:22:35:47 +0100 [796] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:47 +0100 [746] <- 200 text/html 2857ms
09/Oct/2012:22:35:47 +0100 [797] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:47 +0100 [722] <- 200 text/html 5034ms
09/Oct/2012:22:35:47 +0100 [798] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:47 +0100 [737] <- 200 text/html 3921ms
09/Oct/2012:22:35:47 +0100 [799] -> GET /content/geometrixx/en/company/management.html HTTP/1.1
09/Oct/2012:22:35:47 +0100 [748] <- 200 text/html 2708ms
09/Oct/2012:22:35:47 +0100 [800] -> GET /content/geometrixx/en/community.topic.html/forum-i_wanted_to_updatem.html HTTP/1.1
09/Oct/2012:22:35:47 +0100 [780] <- 200 text/html 1189ms
09/Oct/2012:22:35:47 +0100 [801] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:47 +0100 [724] <- 200 text/html 5174ms
09/Oct/2012:22:35:47 +0100 [802] -> GET /content/geometrixx/en/products/circle/features.html HTTP/1.1
09/Oct/2012:22:35:47 +0100 [772] <- 200 text/html 1844ms
09/Oct/2012:22:35:47 +0100 [803] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:47 +0100 [752] <- 200 text/html 3162ms
09/Oct/2012:22:35:47 +0100 [804] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:47 +0100 [783] <- 200 text/html 1600ms
09/Oct/2012:22:35:47 +0100 [805] -> GET /content/geometrixx/en/toolbar/sitemap.html HTTP/1.1
09/Oct/2012:22:35:47 +0100 [792] <- 200 text/html 1164ms
09/Oct/2012:22:35:47 +0100 [806] -> GET /content/geometrixx/en/toolbar/sitemap.html HTTP/1.1
09/Oct/2012:22:35:48 +0100 [718] <- 200 text/html 6237ms
09/Oct/2012:22:35:48 +0100 [807] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:48 +0100 [739] <- 200 text/html 4787ms
09/Oct/2012:22:35:48 +0100 [808] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:48 +0100 [807] <- 200 text/html 80ms
09/Oct/2012:22:35:48 +0100 [809] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:48 +0100 [761] <- 200 text/html 2898ms
09/Oct/2012:22:35:48 +0100 [810] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:48 +0100 [756] <- 200 text/html 3624ms
09/Oct/2012:22:35:48 +0100 [811] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:48 +0100 [765] <- 200 text/html 3151ms
09/Oct/2012:22:35:48 +0100 [812] -> GET /content/geometrixx/en/products/circle/features.html HTTP/1.1
09/Oct/2012:22:35:48 +0100 [784] <- 200 text/html 2275ms
09/Oct/2012:22:35:48 +0100 [616] <- 200 - 15023ms
09/Oct/2012:22:35:48 +0100 [813] -> GET /content/geometrixx/en/company/management.html HTTP/1.1
09/Oct/2012:22:35:48 +0100 [814] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:48 +0100 [814] <- 200 text/plain 71ms
09/Oct/2012:22:35:48 +0100 [815] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:48 +0100 [788] <- 200 text/html 2214ms
09/Oct/2012:22:35:48 +0100 [816] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:48 +0100 [699] <- 200 text/html 7927ms
09/Oct/2012:22:35:48 +0100 [817] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:49 +0100 [817] <- 200 text/html 83ms
09/Oct/2012:22:35:49 +0100 [818] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:49 +0100 [774] <- 200 text/html 3224ms
09/Oct/2012:22:35:49 +0100 [819] -> GET /content/geometrixx/en/products/circle/features.html HTTP/1.1
09/Oct/2012:22:35:49 +0100 [639] <- 200 - 13582ms
09/Oct/2012:22:35:49 +0100 [778] <- 200 text/html 3357ms
09/Oct/2012:22:35:49 +0100 [820] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:49 +0100 [821] -> GET /content/geometrixx/en/community.topic.html/forum-i_wanted_to_updatem.html HTTP/1.1
09/Oct/2012:22:35:49 +0100 [820] <- 200 text/plain 74ms
09/Oct/2012:22:35:49 +0100 [686] <- 200 text/html 9904ms
09/Oct/2012:22:35:49 +0100 [822] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:49 +0100 [823] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:49 +0100 [704] <- 200 text/html 8304ms
09/Oct/2012:22:35:49 +0100 [824] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:49 +0100 [799] <- 200 text/html 2289ms
09/Oct/2012:22:35:49 +0100 [825] -> GET /content/geometrixx/en/events/dsc.html HTTP/1.1
09/Oct/2012:22:35:49 +0100 [789] <- 200 text/html 2854ms
09/Oct/2012:22:35:49 +0100 [823] <- 200 text/html 67ms
09/Oct/2012:22:35:49 +0100 [809] <- 200 text/html 1391ms
09/Oct/2012:22:35:49 +0100 [826] -> GET /content/geometrixx/en/community.topic.html/forum-i_wanted_to_updatem.html HTTP/1.1
09/Oct/2012:22:35:49 +0100 [827] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:49 +0100 [828] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:49 +0100 [824] <- 200 text/html 373ms
09/Oct/2012:22:35:49 +0100 [829] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:49 +0100 [689] <- 200 text/html 9894ms
09/Oct/2012:22:35:49 +0100 [830] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:49 +0100 [766] <- 200 text/html 4596ms
09/Oct/2012:22:35:49 +0100 [831] -> GET /content/geometrixx/en/company/management.html HTTP/1.1
09/Oct/2012:22:35:49 +0100 [818] <- 200 text/html 940ms
09/Oct/2012:22:35:49 +0100 [832] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:49 +0100 [738] <- 200 text/html 6766ms
09/Oct/2012:22:35:50 +0100 [833] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:50 +0100 [819] <- 200 text/html 965ms
09/Oct/2012:22:35:50 +0100 [834] -> GET /content/geometrixx/en/toolbar/sitemap.html HTTP/1.1
09/Oct/2012:22:35:50 +0100 [827] <- 200 text/html 712ms
09/Oct/2012:22:35:50 +0100 [835] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:50 +0100 [830] <- 200 text/html 432ms
09/Oct/2012:22:35:50 +0100 [801] <- 200 text/html 3016ms
09/Oct/2012:22:35:50 +0100 [836] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:50 +0100 [837] -> GET /content/geometrixx/en/community.topic.html/forum-i_wanted_to_updatem.html HTTP/1.1
09/Oct/2012:22:35:50 +0100 [833] <- 200 text/html 258ms
09/Oct/2012:22:35:50 +0100 [736] <- 200 text/html 7108ms
09/Oct/2012:22:35:50 +0100 [838] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:50 +0100 [839] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:50 +0100 [795] <- 200 text/html 3453ms
09/Oct/2012:22:35:50 +0100 [840] -> GET /content/geometrixx/en/products/circle/features.html HTTP/1.1
09/Oct/2012:22:35:50 +0100 [839] <- 200 text/plain 1ms
09/Oct/2012:22:35:50 +0100 [805] <- 200 text/html 2464ms
09/Oct/2012:22:35:50 +0100 [841] -> GET /content/geometrixx/en/company/management.html HTTP/1.1
09/Oct/2012:22:35:50 +0100 [842] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:35:50 +0100 [796] <- 200 text/html 3462ms
09/Oct/2012:22:35:50 +0100 [843] -> GET /content/geometrixx/en/community.topic.html/forum-i_wanted_to_updatem.html HTTP/1.1
09/Oct/2012:22:35:50 +0100 [604] <- 200 - 18805ms
09/Oct/2012:22:35:50 +0100 [802] <- 200 text/html 3125ms
09/Oct/2012:22:35:50 +0100 [844] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:50 +0100 [845] -> GET /content/geometrixx/en/toolbar/sitemap.html HTTP/1.1
09/Oct/2012:22:35:50 +0100 [844] <- 200 text/plain 38ms
09/Oct/2012:22:35:50 +0100 [575] <- 200 - 20845ms
09/Oct/2012:22:35:50 +0100 [846] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:50 +0100 [847] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:50 +0100 [847] <- 200 text/plain 22ms
09/Oct/2012:22:35:50 +0100 [848] -> GET /content/geometrixx/en/products.getquestions.html HTTP/1.1
09/Oct/2012:22:35:50 +0100 [793] <- 200 text/html 3805ms
09/Oct/2012:22:35:50 +0100 [849] -> GET /content/geometrixx/en/support.html HTTP/1.1
09/Oct/2012:22:35:50 +0100 [782] <- 200 text/html 4478ms
09/Oct/2012:22:35:50 +0100 [850] -> GET /content/geometrixx/en/community.topic.html/forum-i_wanted_to_updatem.html HTTP/1.1
09/Oct/2012:22:35:50 +0100 [763] <- 200 text/html 5401ms
09/Oct/2012:22:35:50 +0100 [851] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:50 +0100 [776] <- 200 text/html 4799ms
09/Oct/2012:22:35:50 +0100 [852] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:50 +0100 [852] <- 200 text/html 136ms
09/Oct/2012:22:35:50 +0100 [853] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:50 +0100 [851] <- 200 text/html 177ms
09/Oct/2012:22:35:50 +0100 [854] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:51 +0100 [806] <- 200 text/html 3214ms
09/Oct/2012:22:35:51 +0100 [855] -> GET /content/geometrixx/en/company/management.html HTTP/1.1
09/Oct/2012:22:35:51 +0100 [803] <- 200 text/html 3433ms
09/Oct/2012:22:35:51 +0100 [829] <- 200 text/html 1357ms
09/Oct/2012:22:35:51 +0100 [856] -> GET /content/geometrixx/en/community.topic.html/forum-i_wanted_to_updatem.html HTTP/1.1
09/Oct/2012:22:35:51 +0100 [836] <- 200 text/html 880ms
09/Oct/2012:22:35:51 +0100 [857] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:51 +0100 [858] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:51 +0100 [834] <- 200 text/html 1055ms
09/Oct/2012:22:35:51 +0100 [825] <- 200 text/html 1761ms
09/Oct/2012:22:35:51 +0100 [800] <- 200 text/html 4040ms
09/Oct/2012:22:35:51 +0100 [859] -> GET /content/geometrixx/en/company/management.html HTTP/1.1
09/Oct/2012:22:35:51 +0100 [860] -> GET /content/geometrixx/en/products/circle/features.html HTTP/1.1
09/Oct/2012:22:35:51 +0100 [762] <- 200 text/html 5902ms
09/Oct/2012:22:35:51 +0100 [861] -> GET /content/geometrixx/en/support.html HTTP/1.1
09/Oct/2012:22:35:51 +0100 [862] -> GET /content/geometrixx/en/community.topic.html/forum-i_wanted_to_updatem.html HTTP/1.1
09/Oct/2012:22:35:51 +0100 [840] <- 200 text/html 885ms
09/Oct/2012:22:35:51 +0100 [863] -> GET /content/geometrixx/en/toolbar/sitemap.html HTTP/1.1
09/Oct/2012:22:35:51 +0100 [826] <- 200 text/html 1846ms
09/Oct/2012:22:35:51 +0100 [864] -> GET /content/geometrixx/en/products/circle/features.html HTTP/1.1
09/Oct/2012:22:35:51 +0100 [853] <- 200 text/html 483ms
09/Oct/2012:22:35:51 +0100 [865] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:51 +0100 [838] <- 200 text/html 1375ms
09/Oct/2012:22:35:51 +0100 [866] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:51 +0100 [854] <- 200 text/html 801ms
09/Oct/2012:22:35:51 +0100 [867] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:51 +0100 [804] <- 200 text/html 4048ms
09/Oct/2012:22:35:51 +0100 [868] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:51 +0100 [868] <- 200 text/html 23ms
09/Oct/2012:22:35:51 +0100 [869] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:51 +0100 [812] <- 200 text/html 3280ms
09/Oct/2012:22:35:51 +0100 [870] -> GET /content/geometrixx/en/toolbar/sitemap.html HTTP/1.1
09/Oct/2012:22:35:51 +0100 [794] <- 200 text/html 4969ms
09/Oct/2012:22:35:51 +0100 [871] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:51 +0100 [871] <- 200 text/plain 27ms
09/Oct/2012:22:35:51 +0100 [872] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:35:52 +0100 [764] <- 200 text/html 6668ms
09/Oct/2012:22:35:52 +0100 [873] -> GET /content/geometrixx/en/community.topic.html/forum-i_wanted_to_updatem.html HTTP/1.1
09/Oct/2012:22:35:52 +0100 [797] <- 200 text/html 5059ms
09/Oct/2012:22:35:52 +0100 [874] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:52 +0100 [811] <- 200 text/html 3691ms
09/Oct/2012:22:35:52 +0100 [875] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:52 +0100 [757] <- 200 text/html 7203ms
09/Oct/2012:22:35:52 +0100 [876] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:52 +0100 [876] <- 200 text/html 15ms
09/Oct/2012:22:35:52 +0100 [877] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:52 +0100 [773] <- 200 text/html 6341ms
09/Oct/2012:22:35:52 +0100 [878] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:52 +0100 [878] <- 200 text/html 16ms
09/Oct/2012:22:35:52 +0100 [835] <- 200 text/html 2036ms
09/Oct/2012:22:35:52 +0100 [879] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:52 +0100 [880] -> GET /content/geometrixx/en/community.topic.html/forum-i_wanted_to_updatem.html HTTP/1.1
09/Oct/2012:22:35:52 +0100 [775] <- 200 text/html 6398ms
09/Oct/2012:22:35:52 +0100 [881] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:52 +0100 [845] <- 200 text/html 1810ms
09/Oct/2012:22:35:52 +0100 [882] -> GET /content/geometrixx/en/company/management.html HTTP/1.1
09/Oct/2012:22:35:52 +0100 [869] <- 200 text/html 618ms
09/Oct/2012:22:35:52 +0100 [883] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:52 +0100 [875] <- 200 text/html 302ms
09/Oct/2012:22:35:52 +0100 [884] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:52 +0100 [813] <- 200 text/html 4127ms
09/Oct/2012:22:35:52 +0100 [885] -> GET /content/geometrixx/en/events/dsc.html HTTP/1.1
09/Oct/2012:22:35:52 +0100 [881] <- 200 text/html 425ms
09/Oct/2012:22:35:52 +0100 [886] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:52 +0100 [798] <- 200 text/html 5668ms
09/Oct/2012:22:35:52 +0100 [887] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:52 +0100 [887] <- 200 text/html 23ms
09/Oct/2012:22:35:52 +0100 [888] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:52 +0100 [877] <- 200 text/html 601ms
09/Oct/2012:22:35:52 +0100 [889] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:52 +0100 [884] <- 200 text/html 395ms
09/Oct/2012:22:35:52 +0100 [890] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:52 +0100 [850] <- 200 text/html 2214ms
09/Oct/2012:22:35:52 +0100 [841] <- 200 text/html 2531ms
09/Oct/2012:22:35:52 +0100 [891] -> GET /content/geometrixx/en/products/circle/features.html HTTP/1.1
09/Oct/2012:22:35:52 +0100 [892] -> GET /content/geometrixx/en/events/dsc.html HTTP/1.1
09/Oct/2012:22:35:52 +0100 [634] <- 200 - 18052ms
09/Oct/2012:22:35:52 +0100 [893] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:53 +0100 [858] <- 200 text/html 1914ms
09/Oct/2012:22:35:53 +0100 [894] -> GET /content/geometrixx/en/community.topic.html/forum-i_wanted_to_updatem.html HTTP/1.1
09/Oct/2012:22:35:53 +0100 [888] <- 200 text/html 331ms
09/Oct/2012:22:35:53 +0100 [895] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:53 +0100 [865] <- 200 text/html 1718ms
09/Oct/2012:22:35:53 +0100 [896] -> GET /content/geometrixx/en/community.topic.html/forum-i_wanted_to_updatem.html HTTP/1.1
09/Oct/2012:22:35:53 +0100 [863] <- 200 text/html 1880ms
09/Oct/2012:22:35:53 +0100 [897] -> GET /content/geometrixx/en/company/management.html HTTP/1.1
09/Oct/2012:22:35:53 +0100 [893] <- 200 text/plain 184ms
09/Oct/2012:22:35:53 +0100 [821] <- 200 text/html 3808ms
09/Oct/2012:22:35:53 +0100 [898] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:53 +0100 [899] -> GET /content/geometrixx/en/products/circle/features.html HTTP/1.1
09/Oct/2012:22:35:53 +0100 [816] <- 200 text/html 4397ms
09/Oct/2012:22:35:53 +0100 [900] -> GET /content/geometrixx/en/community.topic.html/forum-i_wanted_to_updatem.html HTTP/1.1
09/Oct/2012:22:35:53 +0100 [828] <- 200 text/html 3784ms
09/Oct/2012:22:35:53 +0100 [901] -> GET /content/geometrixx/en/community.topic.html/forum-i_wanted_to_updatem.html HTTP/1.1
09/Oct/2012:22:35:53 +0100 [831] <- 200 text/html 3333ms
09/Oct/2012:22:35:53 +0100 [902] -> GET /content/geometrixx/en/events/dsc.html HTTP/1.1
09/Oct/2012:22:35:53 +0100 [842] <- 200 text/html 3004ms
09/Oct/2012:22:35:53 +0100 [903] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:35:53 +0100 [855] <- 200 text/html 2254ms
09/Oct/2012:22:35:53 +0100 [904] -> GET /content/geometrixx/en/events/dsc.html HTTP/1.1
09/Oct/2012:22:35:53 +0100 [843] <- 200 text/html 3052ms
09/Oct/2012:22:35:53 +0100 [632] <- 200 - 18732ms
09/Oct/2012:22:35:53 +0100 [905] -> GET /content/geometrixx/en/products/circle/features.html HTTP/1.1
09/Oct/2012:22:35:53 +0100 [906] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:53 +0100 [906] <- 200 text/plain 67ms
09/Oct/2012:22:35:53 +0100 [907] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:53 +0100 [864] <- 200 text/html 2329ms
09/Oct/2012:22:35:53 +0100 [908] -> GET /content/geometrixx/en/toolbar/sitemap.html HTTP/1.1
09/Oct/2012:22:35:53 +0100 [886] <- 200 text/html 1012ms
09/Oct/2012:22:35:53 +0100 [909] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:53 +0100 [870] <- 200 text/html 2009ms
09/Oct/2012:22:35:53 +0100 [861] <- 200 text/html 2631ms
09/Oct/2012:22:35:53 +0100 [810] <- 200 text/html 5701ms
09/Oct/2012:22:35:53 +0100 [910] -> GET /content/geometrixx/en/company/management.html HTTP/1.1
09/Oct/2012:22:35:53 +0100 [911] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:53 +0100 [912] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:53 +0100 [891] <- 200 text/html 989ms
09/Oct/2012:22:35:53 +0100 [913] -> GET /content/geometrixx/en/toolbar/sitemap.html HTTP/1.1
09/Oct/2012:22:35:53 +0100 [879] <- 200 text/html 1727ms
09/Oct/2012:22:35:54 +0100 [914] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:54 +0100 [637] <- 200 - 18518ms
09/Oct/2012:22:35:54 +0100 [915] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:54 +0100 [659] <- 200 - 16339ms
09/Oct/2012:22:35:54 +0100 [916] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:54 +0100 [911] <- 200 text/plain 338ms
09/Oct/2012:22:35:54 +0100 [917] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:35:54 +0100 [916] <- 200 text/plain 42ms
09/Oct/2012:22:35:54 +0100 [918] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:54 +0100 [915] <- 200 text/plain 206ms
09/Oct/2012:22:35:54 +0100 [919] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:54 +0100 [880] <- 200 text/html 1989ms
09/Oct/2012:22:35:54 +0100 [920] -> GET /content/geometrixx/en/products/circle/features.html HTTP/1.1
09/Oct/2012:22:35:54 +0100 [808] <- 200 text/html 6227ms
09/Oct/2012:22:35:54 +0100 [921] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:54 +0100 [904] <- 200 text/html 884ms
09/Oct/2012:22:35:54 +0100 [922] -> GET /content/geometrixx/en/support.html HTTP/1.1
09/Oct/2012:22:35:54 +0100 [912] <- 200 text/html 553ms
09/Oct/2012:22:35:54 +0100 [923] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:54 +0100 [857] <- 200 text/html 3282ms
09/Oct/2012:22:35:54 +0100 [921] <- 200 text/html 169ms
09/Oct/2012:22:35:54 +0100 [924] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:54 +0100 [925] -> GET /content/geometrixx/en/community.topic.html/forum-i_wanted_to_updatem.html HTTP/1.1
09/Oct/2012:22:35:54 +0100 [894] <- 200 text/html 1514ms
09/Oct/2012:22:35:54 +0100 [926] -> GET /content/geometrixx/en/products/circle/features.html HTTP/1.1
09/Oct/2012:22:35:54 +0100 [873] <- 200 text/html 2634ms
09/Oct/2012:22:35:54 +0100 [927] -> GET /content/geometrixx/en/products/circle/features.html HTTP/1.1
09/Oct/2012:22:35:54 +0100 [859] <- 200 text/html 3608ms
09/Oct/2012:22:35:54 +0100 [928] -> GET /content/geometrixx/en/events/dsc.html HTTP/1.1
09/Oct/2012:22:35:55 +0100 [905] <- 200 text/html 2362ms
09/Oct/2012:22:35:55 +0100 [923] <- 200 text/html 1580ms
09/Oct/2012:22:35:56 +0100 [866] <- 200 text/html 4379ms
09/Oct/2012:22:35:56 +0100 [726] <- 200 text/html 14000ms
09/Oct/2012:22:35:56 +0100 [924] <- 200 text/html 1738ms
09/Oct/2012:22:35:56 +0100 [927] <- 200 text/html 1564ms
09/Oct/2012:22:35:56 +0100 [652] <- 200 - 18767ms
09/Oct/2012:22:35:56 +0100 [920] <- 200 text/html 2289ms
09/Oct/2012:22:35:56 +0100 [897] <- 200 text/html 3448ms
09/Oct/2012:22:35:56 +0100 [902] <- 200 text/html 3275ms
09/Oct/2012:22:35:56 +0100 [926] <- 200 text/html 2010ms
09/Oct/2012:22:35:56 +0100 [837] <- 200 text/html 6344ms
09/Oct/2012:22:35:56 +0100 [867] <- 200 text/html 5021ms
09/Oct/2012:22:35:56 +0100 [849] <- 200 text/html 6127ms
09/Oct/2012:22:35:56 +0100 [917] <- 200 text/html 2578ms
09/Oct/2012:22:35:56 +0100 [146] <- 200 - 82760ms
09/Oct/2012:22:35:56 +0100 [885] <- 200 text/html 4061ms
09/Oct/2012:22:35:56 +0100 [889] <- 200 text/html 3984ms
09/Oct/2012:22:35:56 +0100 [832] <- 200 text/html 6867ms
09/Oct/2012:22:35:56 +0100 [900] <- 200 text/html 3632ms
09/Oct/2012:22:35:56 +0100 [913] <- 200 text/html 2959ms
09/Oct/2012:22:35:56 +0100 [928] <- 200 text/html 2054ms
09/Oct/2012:22:35:56 +0100 [892] <- 200 text/html 3966ms
09/Oct/2012:22:35:56 +0100 [899] <- 200 text/html 3746ms
09/Oct/2012:22:35:56 +0100 [719] <- 200 - 15146ms
09/Oct/2012:22:35:56 +0100 [694] <- 200 - 16731ms
09/Oct/2012:22:35:56 +0100 [908] <- 200 text/html 3305ms
09/Oct/2012:22:35:56 +0100 [882] <- 200 text/html 4633ms
09/Oct/2012:22:35:57 +0100 [860] <- 200 text/html 5820ms
09/Oct/2012:22:35:57 +0100 [910] <- 200 text/html 3185ms
09/Oct/2012:22:35:57 +0100 [883] <- 200 text/html 4631ms
